"ID","rating"
133808,0
431858,0
578446,0
97514,0
322277,0
527468,0
836768,0
921762,0
284319,0
659916,0
252408,0
753238,0
462267,0
898368,0
422296,0
424599,0
463154,0
969507,0
895764,0
934336,0
513050,0
200871,0
76394,0
364055,0
144365,0
515101,0
198961,0
333567,0
879379,0
663262,0
72186,0
560078,0
560325,0
290475,0
970475,0
952470,0
954665,0
380001,0
347132,0
140493,0
961295,0
920678,0
632592,0
707585,0
733029,0
790258,0
679336,0
194106,0
863819,0
958687,0
35910,0
643729,0
116873,0
763206,0
843067,0
794823,0
287332,0
306354,0
130930,0
289166,0
978253,0
617242,0
975998,0
118736,0
58534,0
424705,0
687340,0
440256,0
620282,0
997678,0
496797,0
538273,0
269332,0
675642,0
652054,0
555662,0
408475,0
206981,0
914969,0
370518,0
591714,0
630823,0
505232,0
233675,0
430756,0
842392,0
921004,0
45535,0
106877,0
929909,0
142323,0
568995,0
718500,0
450415,0
277944,0
284401,0
265021,0
22433,0
139701,0
221571,0
313425,0
412579,0
326260,0
782769,0
478329,0
239520,0
412453,0
314398,0
827902,0
176415,0
6674,0
185951,0
574953,0
32831,0
676245,0
920982,0
914189,0
775214,0
809900,0
515054,0
594731,0
113649,0
598448,0
602547,0
441929,0
318431,0
435832,0
468560,0
226296,0
507633,0
831931,0
660659,0
667548,0
755102,0
572566,0
441741,0
215643,0
114396,0
962802,0
481756,0
572756,0
24623,0
772463,0
772501,0
458300,0
307774,0
533470,0
614599,0
890921,0
745343,0
412187,0
125754,0
258093,0
947507,0
981818,0
344498,0
559395,0
482142,0
563564,0
847772,0
460678,0
972955,0
300262,0
555644,0
484870,0
698102,0
982618,0
668179,0
542020,0
109686,0
441225,0
869846,0
137672,0
781851,0
150232,0
17027,0
476750,0
981345,0
898578,0
859778,0
941050,0
33839,0
151811,0
960998,0
681562,0
541027,0
767186,0
237929,0
779504,0
880304,0
423543,0
112996,0
779330,0
751285,0
127873,0
813609,0
356807,0
288853,0
927882,0
895776,0
255632,0
477014,0
333406,0
276666,0
613708,0
173473,0
590768,0
338962,0
794443,0
625872,0
470297,0
341277,0
174226,0
835546,0
795373,0
986339,0
772057,0
370386,0
266589,0
744469,0
475916,0
789094,0
942067,0
472843,0
415512,0
614759,0
942280,0
100887,0
304233,0
886735,0
472136,0
334823,0
614156,0
156559,0
501919,0
110212,0
487316,0
960232,0
97084,0
388786,0
629370,0
394196,0
987348,0
731248,0
360576,0
821181,0
300237,0
708486,0
646433,0
665083,0
662094,0
914241,0
598475,0
846961,0
487342,0
937791,0
213644,0
519378,0
864075,0
286295,0
166338,0
309818,0
83040,0
377125,0
608865,0
900298,0
279611,0
669573,0
132259,0
367549,0
282197,0
262240,0
327025,0
146191,0
334262,0
612796,0
61448,0
396698,0
238312,0
57358,0
599577,0
720355,0
448179,0
425678,0
12551,0
436552,0
176046,0
33227,0
665779,0
661430,0
511117,0
267061,0
112663,0
743489,0
610706,0
436631,0
680499,0
341890,0
489228,0
271552,0
459918,0
211523,0
169899,0
925934,0
322976,0
216322,0
248287,0
898309,0
739183,0
74778,0
486719,0
423283,0
564507,0
735916,0
658235,0
67631,0
536527,0
766400,0
928483,0
834015,0
660982,0
908303,0
268122,0
463037,0
511701,0
141336,0
52344,0
135706,0
466403,0
718036,0
524797,0
885787,0
258647,0
953339,0
603910,0
227783,0
669354,0
491938,0
843763,0
266397,0
191713,0
52595,0
927539,0
698630,0
331053,0
411431,0
414271,0
706320,0
687345,0
373259,0
884435,0
241273,0
667053,0
76804,0
297756,0
880208,0
186133,0
893201,0
757705,0
667921,0
79993,0
260012,0
276316,0
149,0
982278,0
444980,0
479584,0
998748,0
784237,0
441912,0
849948,0
899131,0
371163,0
437393,0
346555,0
424491,0
334317,0
566729,0
970883,0
483049,0
450155,0
767412,0
822877,0
771505,0
39672,0
536635,0
188272,0
701735,0
821000,0
956718,0
166553,0
78290,0
6362,0
170441,0
592996,0
28910,0
941004,0
489004,0
123795,0
537202,0
629089,0
985476,0
437668,0
678041,0
108983,0
681998,0
949434,0
44696,0
575839,0
365518,0
829782,0
586448,0
664597,0
115030,0
713826,0
773904,0
928944,0
680726,0
564090,0
521389,0
503842,0
271333,0
809183,0
57701,0
188650,0
84363,0
915908,0
380554,0
273964,0
920956,0
649633,0
105205,0
842869,0
934413,0
121850,0
488863,0
792456,0
339608,0
987730,0
