"ID","rating"
"47",4.20674066581443
"6",4.72497889819361
"48",4.82607950516046
"42",4.4693679660994
"31",4.06032578569418
"5",4.33589866248865
"16",4.40659614820972
"4",4.3667858759574
"26",3.59274100028729
"36",3.77135188723295
"838",4.60520265835085
"1028",4.44989416759749
"1130",4.45319992047525
"1102",3.78903031733625
"1171",4.53601444452563
"823",4.53910119386602
"856",4.60599421545934
"875",4.4711262443823
"908",4.58334663711043
"932",4.61251047541039
"936",4.58579201007845
"807",3.65892765177445
"902",4.22134858024249
"959",4.37817044110268
"1019",4.46237259041101
"1036",3.66381892378469
"916",4.22172935324447
"923",3.48753090071833
"1084",4.05602459196804
"1093",4.1388887019129
"1200",3.95293137749438
"811",3.51962617829005
"874",3.58813977142789
"1187",3.27151464033882
"1179",4.36196339887106
"1191",4.22717104404979
"924",4.18828665245386
"1074",4.10655883301078
"951",3.62321447145479
"1015",4.50258151302145
"1113",3.69915767912583
"980",3.75888378299733
"1014",4.08249406319798
"1066",4.59967563658743
"1139",4.19792813640337
"922",4.59425141582302
"921",4.1157186675556
"947",4.65696821623799
"1108",4.06012005599131
"1163",3.81741685662631
"1162",3.79210631346191
"945",4.16912417150128
"890",4.33641734966601
"971",4.63598479428793
"1032",3.82736357041017
"815",4.18880177692964
"846",4.16459771820108
"1059",3.62641866786528
"1129",4.00863600082201
"827",3.82107480542224
"832",4.51789256170778
"824",3.86445479464479
"850",4.16952199584213
"933",4.83314801931618
"957",4.82025719133694
"989",4.51040489433896
"1020",4.03276045839408
"1051",4.68891780080842
"12962",2.94436555715778
"12965",3.64109906028475
"12916",2.93474512398331
"12920",3.55086310117776
"12929",1.97724831398862
"12943",2.94974799645141
"12949",3.27458862270079
"155155",4.36626447533824
"155144",4.83458725233853
"155123",4.79032801486884
"155135",4.51014323021832
"155108",4.32717654880449
"155129",4.5834847280633
"155143",4.31682323133052
"155176",4.61384299557841
"155118",4.38418072736382
"155147",4.55296079842933
"155160",4.3317942621503
"155098",4.64986535082343
"155349",3.81975984616394
"155231",3.07574177719502
"155365",3.54469516410742
"155438",3.09079335941844
"155441",3.62016010214474
"155268",3.92203165866359
"155403",3.39751317552632
"155408",3.22476075953651
"155410",4.0453698743132
"155486",4.04093717398477
"155282",4.11652990684479
"155294",3.33730371566034
"155303",3.09127237399062
"155312",3.11795625922093
"155459",3.8287324333127
"155481",3.99986972092215
"155371",2.95039085912456
"155373",3.86119840111191
"155374",4.05092334975614
"155244",2.90554195242338
"155397",3.10556158614855
"155446",2.07556896970974
"155471",4.36091803387901
"155248",3.33290570585743
"155259",3.49942428793585
"155261",3.76011961456524
"155270",2.96057392104559
"155302",3.53627455788265
"155476",2.42038725773225
"155287",3.41082308668408
"155301",3.11094376676008
"155183",2.59837794798434
"155210",3.43991164079171
"155367",3.5729571416739
"155409",3.55109234108119
"155419",4.09168733075448
"155269",2.85412859100875
"155249",3.94267873310026
"155250",3.48145188899972
"155284",3.19412011919828
"155487",3.43498268541755
"155503",3.43241097928951
"155508",3.60520849165127
"155521",3.54692887520459
"155291",3.51781749980802
"155298",2.84208572464812
"155319",4.01719246534103
"155178",3.90896754243613
"155179",3.42497528380142
"155335",3.610136330775
"155338",3.24743816105379
"155339",3.31476266254595
"155524",3.76153556452316
"155537",3.59542747585402
"155193",3.71293955493578
"155200",3.81296167031174
"155316",4.12039958585663
"155523",4.46917160510662
"155519",3.06147987794348
"155320",4.22283945689994
"155617",4.4154807896456
"155569",4.26974147788524
"155586",4.58299673605835
"155604",4.43914818587962
"155570",4.02072623975575
"155573",4.64522890477107
"155562",4.17652444062232
"155592",4.00947178386969
"155599",4.27864654903806
"155607",4.438194589271
"155632",4.79896911576008
"155646",4.75326869792495
"155645",4.73256657919149
"155636",4.89988121285099
"156018",2.67745517037261
"156032",2.91458305738502
"156034",3.28598769789141
"156040",3.27201160177502
"156055",3.03806154264973
"156116",3.55658842225389
"155965",3.74033437877532
"155838",3.27893832976562
"155845",2.82675023288868
"155867",2.6270183872171
"156115",3.53947048752609
"155657",3.56357521749224
"155696",3.38611749399226
"155900",2.77842103501746
"155912",2.95822274687399
"155927",2.52444917107218
"155948",3.03804129729141
"155730",2.23822745518954
"155939",3.08962149193735
"155949",2.83926471404465
"156041",3.26951724405248
"156085",2.92932506977982
"155888",2.12399213989156
"155719",2.27722966488569
"155728",3.14234672613766
"155945",2.37523161672603
"155738",2.90514619212402
"155752",1.82628797383019
"155974",3.49143928170615
"155765",2.83934059473417
"155787",2.05563301455614
"155808",2.37752095595479
"155810",3.02565263670038
"155822",2.64175654378614
"156017",2.91966752637624
"155804",2.27053222504365
"155836",2.84581755869927
"155823",2.84210561423813
"155850",2.81441042318747
"156050",3.24081811057739
"156093",3.46062470493152
"156112",2.55383767258547
"156117",3.24581870473696
"155655",3.30375929389999
"155666",2.75427549956729
"155687",3.16444057465843
"155917",2.71561230665349
"155754",2.59382058992957
"155757",2.53116982607941
"156016",2.98265632333915
"155783",2.91000059643263
"156027",3.29213392291403
"155816",3.17422734044893
"156071",2.66319691162365
"156127",2.64663797641703
"155832",2.20867482145344
"155861",2.49311516656104
"155812",2.32547947171354
"156063",2.60938386355501
"156069",3.18874357140618
"156079",2.66413858341771
"155662",3.37875085002565
"155675",3.4745227695488
"155902",2.52641079599055
"155676",2.80638824065597
"155901",3.10494796093854
"155930",3.20422991933715
"156215",4.38868148152072
"156141",4.61291007161102
"156174",4.31365200214815
"156159",4.80565004147545
"156160",3.9086598027609
"156190",4.29844203956039
"156194",4.34574093106653
"156182",3.99560161703678
"156191",4.12386019017131
"156229",3.12887443132006
"156230",3.60304180638363
"156256",3.43221862202105
"156259",3.87579508011689
"156228",3.26770034403792
"156235",3.13353899191265
"156239",2.64000331732409
"156284",3.93571854980751
"156289",4.3373108415862
"156300",4.30384211413316
"156303",4.36116130102511
"156332",4.03846492857736
"156334",3.43547963155006
"156342",4.31830361908959
"156302",3.8632371739834
"156308",3.75217060518756
"156306",4.27215453742545
"156389",4.34064773855683
"156395",4.16148975542193
"156370",3.27101072034768
"156374",3.88885391166351
"156357",3.01957772520789
"156385",3.59786011348864
"156349",3.99900067239008
"13045",3.95210558889755
"13082",5.13137704615743
"12995",3.90655624322722
"13011",4.18064019774882
"13049",4.67833955258809
"13010",4.67367068410838
"13069",4.86308521429504
"12981",4.6045993483836
"13055",3.71674834859662
"13061",4.71664274699879
"12977",4.49081670863719
"157246",1.73309858951356
"157267",2.46459754772862
"157320",2.83711690338458
"157379",2.8783381467511
"157384",2.35602567741849
"157031",3.05935894183625
"157034",2.45339456384629
"156867",2.74079263313407
"156876",3.14629346382201
"157169",1.40382518217139
"157337",2.94362565513574
"157049",1.90215886236731
"157353",2.91704249468769
"157374",2.82999606888691
"157377",3.09266135105385
"157397",3.03754541603011
"157054",1.15808928083742
"156491",2.38714544923908
"156859",2.01567213038781
"156958",2.28153893346248
"156482",1.73470108748746
"157071",2.34574224912752
"156540",2.66485241541139
"156559",2.39011655303713
"156575",2.22050364458274
"156580",2.13444621321801
"156581",1.96975996594154
"157001",2.43541388996957
"157030",2.62655378094272
"157040",2.30996397164883
"156521",1.7043723793718
"156524",1.94014536059365
"156527",2.01362130534286
"156549",2.92769655329626
"156556",2.05492648917746
"156568",2.5896201743462
"156571",2.83038244816058
"156595",2.7547894198068
"156601",2.36558088053127
"156663",2.13357601609138
"156994",1.64355440820426
"157012",2.15828927710558
"157042",2.67624471296374
"157116",1.61634672821867
"156621",2.41216707714403
"156675",1.89291333684949
"156689",2.71270373782663
"156708",1.37504295352599
"156712",1.810773671876
"156723",2.38542681063936
"157086",2.4338515900902
"157097",1.94545019180089
"157098",2.6533262019566
"157109",2.17036717832117
"157181",2.28308524940915
"157292",2.66785392910658
"157327",2.31631773117555
"157329",2.16944922151203
"157350",2.32504025410099
"156651",1.99824761971008
"156461",2.58378828198286
"156471",1.8978237519474
"156489",2.11486783378307
"156862",2.69850745733914
"156863",1.75471218737348
"156873",2.79605733246403
"156888",2.33712314407915
"156913",2.54503113106722
"156970",2.19872816224819
"156481",2.39629881026237
"156496",2.46620119582355
"156510",1.59625422794662
"156532",2.12936214211516
"156534",2.14797861866777
"156539",2.83284905947669
"156931",2.89424407875321
"156934",2.81661459437319
"156692",2.5567550662451
"156964",2.85932599163481
"156981",2.48298973103372
"157038",1.73547245948145
"157051",2.75192420945837
"157052",2.9278311932885
"157191",2.11562826161069
"156531",1.65320798573354
"156547",1.62623228095175
"156588",2.54503372009094
"156625",2.37385356521245
"156645",2.37569002241121
"157032",2.55467261501673
"157061",2.81046384476709
"157062",1.94546901470689
"156714",1.30485286034741
"156715",1.71621154279678
"157082",2.20335222840239
"156741",2.09480512079744
"157093",1.98267948412349
"157161",2.12783120892668
"157212",2.57548579190409
"157288",1.92340552536058
"156822",2.67896328191021
"157205",1.32631927040318
"157264",2.30107202722995
"156484",2.73047403454859
"156497",0.994377164071032
"156906",2.56196580505766
"156908",2.74603329105356
"156977",2.99153824392419
"156978",2.76362961165689
"156615",2.52276677779741
"156626",2.60895241686153
"156654",2.41083055361232
"156688",2.60516760523661
"157077",2.77918544206336
"157143",1.99844390975932
"157280",0.673646845346585
"156704",2.26538700351594
"156776",1.25674284590965
"156792",2.84467610079978
"156795",2.8255951072197
"157271",1.98222147468458
"157202",2.01373020983294
"157316",2.29490856093408
"157352",2.50426396431406
"156802",1.53533428687974
"156818",2.42619684348471
"156819",1.78927142380435
"156820",2.82030911147896
"156838",2.52582653093312
"157370",2.91212205335655
"157394",2.45462836589501
"156733",1.36304748199863
"156734",2.42156088323323
"157254",1.94004786911983
"156761",2.63339150192758
"156763",2.07633658271839
"156765",1.78565456072727
"157255",1.92840842661595
"156772",2.66170621094729
"156773",1.96122354678078
"156788",2.2886170783991
"156799",1.86222354692578
"156829",2.59058479793021
"156833",1.58770329703712
"157283",1.98316314647865
"157342",1.82055023024573
"156416",2.1778192840356
"156447",2.47448355011789
"156793",2.02337406200321
"156809",1.59999929365214
"156844",1.34150640454584
"156877",2.01605705810385
"156881",1.14866937910562
"156926",1.84543535905148
"156465",1.75294792221228
"156895",1.51490602627622
"156975",2.753911126251
"156985",1.8709081677542
"156432",1.83603790355045
"156635",2.10035380895506
"157438",3.93755366197184
"157441",3.9100663548595
"157417",2.90903399644567
"157440",3.99079191868382
"157432",3.28816071528612
"157423",4.39392883189861
"157490",3.15854803091775
"157466",3.64935427696969
"157491",3.80132056697461
"157477",3.76171234908393
"157449",3.47150675391038
"157469",2.56254148698532
"157530",3.64404606812831
"157504",3.93994860350794
"157515",4.00726829149361
"157538",3.77502919208559
"157535",3.76172725460924
"157500",4.24942356273653
"157503",3.93482600273504
"157579",4.20352404072199
"157572",3.86930838841971
"157567",2.99971328152779
"157554",2.98198115909768
"157573",3.7974127910516
"157564",3.68764154807877
"157551",3.57048402089777
"157543",3.53397704568527
"157570",2.56777563765983
"157574",3.21996350029791
"157558",3.82382597992952
"157580",3.23975037702099
"157553",3.9847191936167
"158590",3.87962955225062
"158632",3.85089314545914
"158747",4.09697388400776
"158842",3.61588265804168
"158843",3.80847461285573
"158849",4.15643815734734
"158568",3.96041348250332
"158059",4.03597437476984
"158061",4.27495668498974
"158102",3.62398308709095
"158162",3.96015664768491
"158179",4.02101084905471
"158227",4.19678173192564
"158770",4.09243664984213
"158801",4.37956403471252
"158812",4.00036380651486
"158838",4.30802591812298
"158865",4.15470295240976
"157585",4.06811067068675
"157603",4.21144315395292
"157675",4.17940032921348
"157687",4.01766049502017
"157703",4.10103102007158
"157716",4.29551902774204
"158187",3.27552911101099
"158230",4.07884786391347
"158236",4.00016705546515
"158237",3.8061987420444
"158239",3.40813073708233
"158240",3.76201466402704
"158254",3.88801946866579
"158435",3.56827388474014
"158294",3.53710429055811
"158311",3.54139591408566
"157723",3.6913080092174
"157795",3.64997353366031
"157819",3.73705435390728
"157844",3.78285663732067
"158306",3.8107974524692
"158468",3.79365871917824
"158333",3.82622976677266
"158470",3.89645956137689
"158361",2.55625029714386
"158363",3.69527087059275
"158498",4.08619060763835
"157873",3.43974654579882
"157929",3.35092944387715
"158575",4.06457550024975
"158353",3.66850303562146
"158521",3.90007635522479
"158409",3.90976718147975
"158410",3.93610169358692
"158528",3.81740687886082
"158517",4.10919679648662
"157899",3.67202405776721
"157922",3.39938914537454
"158548",3.16367199343032
"157985",4.02684843805329
"158039",3.28708215925503
"158576",4.02774034185065
